id,house_id,city,neighborhood,community,total_price,unit_price,square_meters,room_num,hall_num,bathroom_num,orientation,floor_level,floor_total,decoration,build_year,tags,attention_count,visit_30_days,subway_info,p1_desc,p2_desc,Cluster_Label
175411,504391762,北京,健翔桥,马甸经典,660.0,67032,98.46,2,1,1.0,西北,低楼层,18,简装,2001.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",5,1,,2室1厅1卫  ·  98.46  平米  ·  西北  ·  低楼层/18层  ·  简装                          ·  约2001年建成,健翔桥                             马甸经典 · 三环至四环,3
416084,502550329,北京,成寿寺,中海城-风情苑,1245.0,98070,126.95,3,1,2.0,南北,未知,11,精装,2009.0,"[""满五年"",""近地铁"",""随时看""]",1,0,,3室1厅2卫  ·  126.95  平米  ·  南北  ·  底层/11层  ·  精装                          ·  约2009年建成,成寿寺                             中海城-风情苑 · 三环至四环,1
202945,504699786,北京,东大桥,核桃园北里,550.0,90744,60.61,2,1,1.0,南北,未知,6,精装,1981.0,"[""近公园"",""近地铁"",""随时看"",""业主自荐"",""满二年""]",0,0,,2室1厅1卫  ·  60.61  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约1981年建成,东大桥                             核桃园北里 · 二环至三环,3
413283,503702906,北京,苹果园,苹果园一区,335.0,49630,67.5,2,2,1.0,南北,未知,6,精装,1999.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",2,0,,2室2厅1卫  ·  67.5  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约1999年建成,苹果园                             苹果园一区 · 五环至六环,2
274199,503777351,北京,七里庄,庄维花园一期,425.0,48755,87.17,2,1,1.0,西南,低楼层,24,精装,2001.0,"[""满五年"",""近地铁""]",6,0,,2室1厅1卫  ·  87.17  平米  ·  西南  ·  低楼层/24层  ·  精装                          ·  约2001年建成,七里庄                             庄维花园一期 · 三环至四环,2
225914,502371480,北京,万达,南小园,180.0,20671,87.08,4,0,1.0,未知,未知,6,精装,1989.0,"[""满五年"",""业主自荐""]",14,0,,4室0厅1卫  ·  87.08  平米  ·  东南北  ·  顶层/6层  ·  精装                          ·  约1989年建成,万达                             南小园 · 五环至六环,2
227789,504297752,北京,东直门,胡家园小区,760.0,93758,81.06,2,1,1.0,南北,高楼层,20,精装,1992.0,"[""近公园"",""近地铁"",""满二年""]",12,0,,2室1厅1卫  ·  81.06  平米  ·  南北  ·  高楼层/20层  ·  精装                          ·  约1992年建成,东直门                             胡家园小区 · 二环至三环,3
175934,504437133,北京,九棵树(家乐福),通景园,258.0,28859,89.4,2,1,1.0,东南,低楼层,27,精装,2012.0,"[""满五年"",""随时看"",""业主自荐""]",8,1,,2室1厅1卫  ·  89.4  平米  ·  东南  ·  低楼层/27层  ·  精装                          ·  约2012年建成,九棵树(家乐福)                             通景园 · 五环至六环,2
195491,503103921,北京,鲁谷,六合园,278.0,40156,69.23,2,1,1.0,南,低楼层,18,精装,1994.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",16,2,,2室1厅1卫  ·  69.23  平米  ·  南  ·  低楼层/18层  ·  精装                          ·  约1994年建成,鲁谷                             六合园 · 四环至五环,2
405527,503379674,北京,双井,九龙花园,668.0,51055,130.84,2,2,2.0,东南,高楼层,22,精装,1999.0,"[""满五年"",""近地铁""]",8,1,,2室2厅2卫  ·  130.84  平米  ·  东南  ·  高楼层/22层  ·  精装                          ·  约1999年建成,双井                             九龙花园 · 三环至四环,0
148200,504686923,北京,月坛,真武庙六里,619.0,110932,55.8,2,1,1.0,东南,中楼层,18,简装,1989.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",2,2,,2室1厅1卫  ·  55.8  平米  ·  东南  ·  中楼层/18层  ·  简装                          ·  约1989年建成,月坛                             真武庙六里 · 二环至三环,3
243757,504134377,北京,韩村河,雅苑,70.0,10366,67.53,1,1,1.0,南北,高楼层,6,精装,2004.0,"[""满五年"",""近公园"",""业主自荐""]",1,0,,1室1厅1卫  ·  67.53  平米  ·  南北  ·  高楼层/6层  ·  精装                          ·  约2004年建成,韩村河                             雅苑 · 六环外,2
183404,504277183,北京,潘家园,华威北里,399.0,52771,75.61,2,1,1.0,南北,中楼层,8,豪装,1998.0,"[""近公园"",""近地铁""]",14,2,,2室1厅1卫  ·  75.61  平米  ·  南北  ·  中楼层/8层  ·  豪装                          ·  约1998年建成,潘家园                             华威北里 · 二环至三环,2
274184,502646034,北京,牛街,白广路6号院,380.0,99320,38.26,1,1,1.0,南,未知,14,简装,1984.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",6,0,,1室1厅1卫  ·  38.26  平米  ·  南  ·  底层/14层  ·  简装                          ·  约1984年建成,牛街                             白广路6号院 · 二环内,2
210739,503899265,北京,良乡,鸿顺园,260.0,26790,97.05,2,1,1.0,南北,低楼层,6,精装,2004.0,"[""满五年"",""近地铁"",""随时看""]",9,0,,2室1厅1卫  ·  97.05  平米  ·  南北  ·  低楼层/6层  ·  精装                          ·  约2004年建成,良乡                             鸿顺园 · 五环至六环,2
244598,503551606,北京,奥林匹克公园,天翠园,600.0,43045,139.39,3,1,1.0,南北,未知,2,简装,2008.0,"[""满五年"",""近公园"",""近地铁""]",11,0,,3室1厅1卫  ·  139.39  平米  ·  南北  ·  顶层/2层  ·  简装                          ·  约2008年建成,奥林匹克公园                             天翠园 · 五环至六环,0
256160,500009198,北京,长阳,加州水郡西区三期,185.0,21896,84.49,2,1,1.0,南北,中楼层,15,简装,2010.0,"[""满五年""]",21,0,,2室1厅1卫  ·  84.49  平米  ·  南北  ·  中楼层/15层  ·  简装                          ·  约2010年建成,长阳                             加州水郡西区三期 · 五环至六环,2
137093,504518263,北京,建国门外,嘉华世纪,549.0,59371,92.47,1,1,1.0,南,中楼层,18,精装,2004.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",4,6,,1室1厅1卫  ·  92.47  平米  ·  南  ·  中楼层/18层  ·  精装                          ·  约2004年建成,建国门外                             嘉华世纪 · 二环至三环,3
245531,504656023,北京,马坡,马坡花园二区,320.0,23063,138.75,3,3,2.0,南北,未知,5,精装,2009.0,"[""满五年"",""近公园"",""随时看""]",0,1,,3室3厅2卫  ·  138.75  平米  ·  南北  ·  顶层/5层  ·  精装                          ·  约2009年建成,马坡                             马坡花园二区 · 六环外,0
201503,504431384,北京,牛街,法源寺西里,486.0,69687,69.74,2,1,1.0,南北,中楼层,6,精装,1998.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",1,0,,2室1厅1卫  ·  69.74  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约1998年建成,牛街                             法源寺西里 · 二环内,3
393728,503351323,北京,马坡,鲁能7号院-溪园,255.0,29689,85.89,2,1,1.0,南,高楼层,15,精装,2014.0,"[""满五年"",""随时看"",""业主自荐""]",2,0,,2室1厅1卫  ·  85.89  平米  ·  南  ·  高楼层/15层  ·  精装                          ·  约2014年建成,马坡                             鲁能7号院-溪园 · 六环外,2
377669,503706345,北京,顺义城,西辛北区,140.0,27017,51.82,3,1,1.0,东北,未知,5,精装,1994.0,"[""满五年"",""近地铁"",""业主自荐""]",9,1,,3室1厅1卫  ·  51.82  平米  ·  东北  ·  底层/5层  ·  精装                          ·  约1994年建成,顺义城                             西辛北区 · 六环外,2
357746,504114561,北京,马甸,裕民路1号院,366.0,64448,56.79,3,1,1.0,未知,中楼层,6,精装,1981.0,"[""近公园"",""近地铁"",""随时看"",""业主自荐"",""满二年""]",3,1,,3室1厅1卫  ·  56.79  平米  ·  西南北  ·  中楼层/6层  ·  精装                          ·  约1981年建成,马甸                             裕民路1号院 · 三环至四环,2
197477,503856082,北京,酒仙桥,芳园里,297.0,48183,61.64,2,1,1.0,南北,中楼层,6,精装,1995.0,"[""近公园"",""近地铁"",""随时看"",""业主自荐""]",15,1,,2室1厅1卫  ·  61.64  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约1995年建成,酒仙桥                             芳园里 · 四环至五环,2
207231,503971202,北京,阎村,燕化星城健德一里,139.0,20605,67.46,2,1,1.0,南北,中楼层,6,精装,1995.0,"[""满五年"",""近地铁"",""随时看"",""业主自荐""]",3,1,,2室1厅1卫  ·  67.46  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约1995年建成,阎村                             燕化星城健德一里 · 六环外,2
146035,504507885,北京,回龙观,北京人家,345.0,33424,103.22,2,1,1.0,南北,低楼层,10,简装,2006.0,"[""满五年"",""近地铁"",""随时看"",""业主自荐""]",34,2,,2室1厅1卫  ·  103.22  平米  ·  南北  ·  低楼层/10层  ·  简装                          ·  约2006年建成,回龙观                             北京人家 · 五环至六环,0
270371,502362197,北京,房山城关,管道局社区,115.0,13995,82.17,2,2,1.0,南北,中楼层,6,简装,2000.0,"[""满五年"",""近公园"",""业主自荐""]",2,0,,2室2厅1卫  ·  82.17  平米  ·  南北  ·  中楼层/6层  ·  简装                          ·  约2000年建成,房山城关                             管道局社区 · 六环外,2
354580,504707253,北京,青塔,长安新城一区,480.0,49362,97.24,2,1,1.0,南北,未知,12,精装,2003.0,"[""满五年"",""近公园""]",1,5,,2室1厅1卫  ·  97.24  平米  ·  南北  ·  底层/12层  ·  精装                          ·  约2003年建成,青塔                             长安新城一区 · 四环至五环,0
196112,504385138,北京,朝阳公园,甜水园北里,290.0,46164,62.82,2,1,1.0,南北,未知,6,精装,1995.0,"[""满五年"",""近公园"",""近地铁""]",4,1,,2室1厅1卫  ·  62.82  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约1995年建成,朝阳公园                             甜水园北里 · 三环至四环,2
168348,504637856,北京,公主坟,普惠北里,800.0,99194,80.65,3,1,1.0,南北,中楼层,5,简装,1981.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",3,2,,3室1厅1卫  ·  80.65  平米  ·  南北  ·  中楼层/5层  ·  简装                          ·  约1981年建成,公主坟                             普惠北里 · 三环至四环,3
151387,504687085,北京,东直门,新源西里东街,298.0,58078,51.31,2,1,1.0,南,高楼层,6,精装,1981.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",3,4,,2室1厅1卫  ·  51.31  平米  ·  南  ·  高楼层/6层  ·  精装                          ·  约1981年建成,东直门                             新源西里东街 · 二环至三环,2
247792,504140749,北京,牛街,牛街东里一区,450.0,73111,61.55,2,1,1.0,东南,未知,19,精装,1999.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",7,0,,2室1厅1卫  ·  61.55  平米  ·  东南  ·  顶层/19层  ·  精装                          ·  约1999年建成,牛街                             牛街东里一区 · 二环内,2
256792,503452320,北京,角门,怡然家园6号院,650.0,51797,125.49,3,1,2.0,南北,未知,11,精装,2005.0,"[""满五年"",""近地铁"",""随时看""]",11,0,,3室1厅2卫  ·  125.49  平米  ·  南北  ·  底层/11层  ·  精装                          ·  约2005年建成,角门                             怡然家园6号院 · 三环至四环,0
159127,504146958,北京,瀛海,瀛海家园融园D区,123.0,26004,47.3,1,0,1.0,南,未知,15,简装,2013.0,"[""满五年"",""近地铁""]",6,1,,1室0厅1卫  ·  47.3  平米  ·  南  ·  顶层/15层  ·  简装                          ·  约2013年建成,瀛海                             瀛海家园融园D区 · 五环至六环,2
166017,504546462,北京,东坝,朝阳新城一区,313.0,34662,90.3,2,2,1.0,南北,未知,6,精装,2004.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",8,2,,2室2厅1卫  ·  90.3  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约2004年建成,东坝                             朝阳新城一区 · 五环至六环,2
414570,504597033,北京,潞苑,新潮嘉园一期,259.0,32331,80.11,2,1,1.0,南北,未知,4,精装,2003.0,"[""近公园""]",0,0,,2室1厅1卫  ·  80.11  平米  ·  南北  ·  顶层/4层  ·  精装                          ·  约2003年建成,潞苑                             新潮嘉园一期 · 五环至六环,2
276360,504096173,北京,西红门,同兴园小区,255.0,35231,72.38,2,1,1.0,南北,中楼层,6,精装,1998.0,"[""近公园""]",3,0,,2室1厅1卫  ·  72.38  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约1998年建成,西红门                             同兴园小区 · 四环至五环,2
408648,502894770,北京,牛街,白广路6号院,786.0,95994,81.88,2,2,1.0,南,中楼层,6,精装,1996.0,"[""满五年"",""近公园"",""近地铁""]",17,0,,2室2厅1卫  ·  81.88  平米  ·  南  ·  中楼层/6层  ·  精装                          ·  约1996年建成,牛街                             白广路6号院 · 二环内,3
372045,504489200,北京,望京,大西洋新城A区,790.0,51824,152.44,4,3,2.0,南北,未知,5,简装,2000.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",2,0,,4室3厅2卫  ·  152.44  平米  ·  南北  ·  顶层/5层  ·  简装                          ·  约2000年建成,望京                             大西洋新城A区 · 四环至五环,1
174773,504682994,北京,月坛,核工业部小区,868.0,109873,79.0,3,1,1.0,未知,未知,18,精装,1990.0,"[""近公园"",""近地铁"",""随时看""]",2,2,,3室1厅1卫  ·  79  平米  ·  西南北  ·  底层/18层  ·  精装                          ·  约1990年建成,月坛                             核工业部小区 · 二环至三环,3
241282,504094137,北京,长阳,金域缇香,190.0,25152,75.54,2,1,1.0,南北,中楼层,17,精装,2014.0,"[""近地铁"",""满二年""]",9,0,,2室1厅1卫  ·  75.54  平米  ·  南北  ·  中楼层/17层  ·  精装                          ·  约2014年建成,长阳                             金域缇香 · 五环至六环,2
